title_year,movie_title,imdb_score
2010,Resident Evil: Afterlife ,5.9
2012,Red Tails ,5.9
,Sex and the City             ,7
1997,The Devil's Advocate ,7.5
2012,That's My Boy ,5.6
1996,DragonHeart ,6.4
2004,After the Sunset ,6.3
2011,Ghost Rider: Spirit of Vengeance ,4.3
2001,Captain Corelli's Mandolin ,5.9
,Anger Management             ,6.7
2005,The Pacifier ,5.5
2004,Walking Tall ,6.2
1994,Forrest Gump ,8.8
2007,Alvin and the Chipmunks ,5.2
2000,Meet the Parents ,7
1995,Pocahontas ,6.6
1978,Superman ,7.3
1996,The Nutty Professor ,5.6
2005,Hitch ,6.6
1997,George of the Jungle ,5.4
2003,American Wedding ,6.3
2013,Captain Phillips ,7.9
2010,Date Night ,6.3
1995,Casper ,6
2014,The Equalizer ,7.2
2002,Maid in Manhattan ,5.1
1995,Crimson Tide ,7.3
2006,The Pursuit of Happyness ,8
2005,Flightplan ,6.2
1994,Disclosure ,6
1998,City of Angels ,6.7
2003,Kill Bill: Vol. 1 ,8.1
1999,Bowfinger ,6.4
,Stargate SG-1             ,8.4
2004,Kill Bill: Vol. 2 ,8
1989,Tango & Cash ,6.3
1992,Death Becomes Her ,6.4
2000,Shanghai Noon ,6.6
1996,Executive Decision ,6.4
2011,Mr. Popper's Penguins ,6
2008,The Forbidden Kingdom ,6.6
2013,Free Birds ,5.9
1992,Alien 3 ,6.4
1996,Evita ,6.3
1998,Ronin ,7.3
1996,The Ghost and the Darkness ,6.8
2014,Paddington ,7.2
2012,The Watch ,5.7
2003,The Hunted ,6
1999,Instinct ,6.5
2003,Stuck on You ,5.8
2008,Semi-Pro ,5.8
2012,The Pirates! Band of Misfits ,6.7
2008,Changeling ,7.8
1996,Chain Reaction ,5.6
1996,The Fan ,5.8
2004,The Phantom of the Opera ,7.4
2007,Elizabeth: The Golden Age ,6.9
2005,Æon Flux ,5.5
2003,Gods and Generals ,6.3
1997,Turbulence ,4.7
2009,Imagine That ,5.6
2014,Muppets Most Wanted ,6.4
2004,Thunderbirds ,4.2
2010,Burlesque ,6.4
2004,A Very Long Engagement ,7.7
1962,Lolita ,7.7
2002,Eye See You ,5.3
2002,Blade II ,6.7
2008,Seven Pounds ,7.7
2012,Bullet to the Head ,5.7
1990,The Godfather: Part III ,7.6
2005,Elizabethtown ,6.4
2006,"You, Me and Dupree ",5.6
1980,Superman II ,6.8
2003,Gigli ,2.4
2006,All the King's Men ,6.2
2000,Shaft ,5.9
1997,Anastasia ,7.1
2001,Moulin Rouge! ,7.6
2001,Domestic Disturbance ,5.5
2015,Black Mass ,7
2006,Flags of Our Fathers ,7.1
2009,Law Abiding Citizen ,7.4
2007,Grindhouse ,7.6
1998,Beloved ,5.9
2007,Lucky You ,5.9
2002,Catch Me If You Can ,8
2012,Zero Dark Thirty ,7.4
2006,The Break-Up ,5.8
2008,Mamma Mia! ,6.3
2010,Valentine's Day ,5.7
2005,The Dukes of Hazzard ,5.1
1998,The Thin Red Line ,7.6
2011,The Change-Up ,6.4
1999,Man on the Moon ,7.4
1995,Casino ,8.2
2010,From Paris with Love ,6.5
2003,Bulletproof Monk ,5.5
2000,"Me, Myself & Irene ",6.5
2006,Barnyard ,5.6
2006,Deck the Halls ,4.9
2009,The Twilight Saga: New Moon ,4.6
2001,Shrek ,7.9
2011,The Adjustment Bureau ,7.1
1991,Robin Hood: Prince of Thieves ,6.9
1996,Jerry Maguire ,7.3
2012,Ted ,7
1997,As Good as It Gets ,7.7
1998,Patch Adams ,6.7
2013,Anchorman 2: The Legend Continues ,6.3
2002,Mr. Deeds ,5.8
2011,Super 8 ,7.1
2000,Erin Brockovich ,7.3
2003,How to Lose a Guy in 10 Days ,6.4
2014,22 Jump Street ,7.1
1994,Interview with the Vampire: The Vampire Chronicles ,7.6
2008,Yes Man ,6.8
2016,Central Intelligence ,6.6
1998,Stepmom ,6.7
2015,Daddy's Home ,6.1
2014,Into the Woods ,6
2006,Inside Man ,7.6
1999,Payback ,7.1
1995,Congo ,5
2011,We Bought a Zoo ,7.1
2009,Knowing ,6.2
2006,Failure to Launch ,5.6
2005,The Ring Two ,5.4
2011,"Crazy, Stupid, Love. ",7.4
2004,Garfield ,5
2004,Christmas with the Kranks ,5.2
2011,Moneyball ,7.6
1995,Outbreak ,6.6
2014,Non-Stop ,7
2009,Race to Witch Mountain ,5.7
2005,V for Vendetta ,8.2
2003,Shanghai Knights ,6.2
,Unforgotten             ,7.9
2006,Curious George ,6.6
2005,Herbie Fully Loaded ,4.7
2001,Don't Say a Word ,6.3
2013,Hansel & Gretel: Witch Hunters ,6.1
2002,Unfaithful ,6.7
2011,I Am Number Four ,6.1
2005,Syriana ,7
2016,13 Hours ,7.4
2014,The Book of Life ,7.3
2006,Firewall ,5.8
1997,Absolute Power ,6.7
1997,G.I. Jane ,5.8
1997,The Game ,7.8
2006,Silent Hill ,6.6
2000,The Replacements ,6.5
2012,American Reunion ,6.7
1998,The Negotiator ,7.3
2014,Into the Storm ,5.8
1994,Beverly Hills Cop III ,5.5
1990,Gremlins 2: The New Batch ,6.3
2014,The Judge ,7.4
1997,The Peacemaker ,5.9
2004,Resident Evil: Apocalypse ,6.2
2004,Bridget Jones: The Edge of Reason ,5.9
2003,Out of Time ,6.5
1994,On Deadly Ground ,4.4
2005,The Adventures of Sharkboy and Lavagirl 3-D ,3.5
2000,The Beach ,6.6
2004,Raising Helen ,6
2009,Ninja Assassin ,6.4
1999,For Love of the Game ,6.5
,A Touch of Frost             ,7.8
1996,Striptease ,4.3
2010,Marmaduke ,4.2
2010,Hereafter ,6.5
2002,Murder by Numbers ,6.1
1995,Assassins ,6.3
2007,Hannibal Rising ,6.2
1999,The Story of Us ,5.9
2013,The Host ,5.9
2003,Basic ,6.5
2002,Blood Work ,6.4
2009,The International ,6.5
1996,Escape from L.A. ,5.7
,Twisted             ,7.5
1999,The Iron Giant ,8
2004,The Life Aquatic with Steve Zissou ,7.3
2016,Free State of Jones ,6.7
2003,The Life of David Gale ,7.5
2005,Man of the House ,5.4
2015,Run All Night ,6.6
2007,Eastern Promises ,7.7
2005,Into the Blue ,5.8
1999,The Messenger: The Story of Joan of Arc ,6.4
2011,Your Highness ,5.6
2011,Dream House ,6
1997,Mad City ,6.2
1994,Baby's Day Out ,5.9
1995,The Scarlet Letter ,5.1
2010,Fair Game ,6.8
,Defiance             ,7
2005,Domino ,6
1995,Jade ,5.1
2009,Gamer ,5.8
2013,Beautiful Creatures ,6.2
2002,Death to Smoochy ,6.4
2016,Zoolander 2 ,4.8
2004,The Big Bounce ,4.9
2000,What Planet Are You From? ,5.6
2011,Drive Angry ,5.5
2009,Street Fighter: The Legend of Chun-Li ,3.7
2001,The One ,5.9
,Outlander             ,8.5
1990,The Adventures of Ford Fairlane ,6.3
2009,Pirate Radio ,7.4
2000,Traffic ,7.6
1989,Indiana Jones and the Last Crusade ,8.3
2012,Anna Karenina ,6.6
2015,Chappie ,6.9
1999,The Bone Collector ,6.7
2002,Panic Room ,6.8
2006,The Tooth Fairy ,4.6
1999,Three Kings ,7.1
2015,Child 44 ,6.4
2001,Rat Race ,6.4
2001,K-PAX ,7.4
2001,Kate & Leopold ,6.4
2000,Bedazzled ,6
1984,The Cotton Club ,6.5
2007,3:10 to Yuma ,7.8
2014,Taken 3 ,6
1998,Out of Sight ,7
1996,The Cable Guy ,6
1998,Earth ,7.8
1990,Dick Tracy ,6.1
1999,The Thomas Crown Affair ,6.8
2001,Riding in Cars with Boys ,6.4
1982,First Blood ,7.7
1972,Solaris ,8.1
2006,Happily N'Ever After ,4.5
1996,Mary Reilly ,5.8
1997,My Best Friend's Wedding ,6.3
2001,America's Sweethearts ,5.7
2002,Insomnia ,7.2
1996,Star Trek: First Contact ,7.6
2010,Jonah Hex ,4.7
1996,Courage Under Fire ,6.6
1997,Liar Liar ,6.8
2016,The Infiltrator ,7.3
1981,Inchon ,2.7
1994,The Flintstones ,4.8
2012,Taken 2 ,6.3
2003,Scary Movie 3 ,5.5
2000,Miss Congeniality ,6.2
2008,Journey to the Center of the Earth ,5.8
2004,The Princess Diaries 2: Royal Engagement ,5.7
1993,The Pelican Brief ,6.5
1994,The Client ,6.7
2007,The Bucket List ,7.4
1992,Patriot Games ,6.9
2005,Monster-in-Law ,5.5
2013,Prisoners ,8.1
2001,Training Day ,7.7
1999,Galaxy Quest ,7.3
2001,Scary Movie 2 ,5.2
2011,The Muppets ,7.1
1998,Blade ,7.1
2005,Coach Carter ,7.2
2002,Changing Lanes ,6.5
1997,Anaconda ,4.6
2000,Coyote Ugly ,5.6
2003,Love Actually ,7.7
1998,A Bug's Life ,7.2
2001,From Hell ,6.8
1994,The Specialist ,5.4
1996,Tin Cup ,6.3
1968,"Yours, Mine and Ours ",7.2
2005,Kicking & Screaming ,5.6
2005,The Hitchhiker's Guide to the Galaxy ,6.8
2004,Fat Albert ,4.3
2007,Resident Evil: Extinction ,6.3
2014,Blended ,6.5
2006,Last Holiday ,6.4
1994,The River Wild ,6.3
1995,The Indian in the Cupboard ,5.9
2012,Savages ,6.5
2004,Cellular ,6.5
2003,Johnny English ,6.1
2006,The Ant Bully ,5.9
1984,Dune ,6.6
2007,Across the Universe ,7.4
2008,Revolutionary Road ,7.3
2006,16 Blocks ,6.6
2008,Babylon A.D. ,5.6
1996,The Glimmer Man ,5.3
1996,Multiplicity ,6
2009,Aliens in the Attic ,5.4
2001,The Pledge ,6.8
2005,The Producers ,6.4
2012,Dredd ,7.1
1996,The Phantom ,4.9
2000,All the Pretty Horses ,5.8
1995,Nixon ,7.1
2010,The Ghost Writer ,7.2
1998,Deep Rising ,6
2008,Miracle at St. Anna ,6
2006,Curse of the Golden Flower ,7
2008,Bangkok Dangerous ,5.4
2002,Big Trouble ,6.5
2007,Love in the Time of Cholera ,6.4
,The Returned             ,8.3
1997,Shadow Conspiracy ,4.9
2011,Johnny English Reborn ,6.3
2012,Foodfight! ,1.7
2012,Argo ,7.7
1993,The Fugitive ,7.8
2010,The Bounty Hunter ,5.5
1996,Sleepers ,7.5
1985,Rambo: First Blood Part II ,6.4
1996,The Juror ,5.6
1940,Pinocchio ,7.5
1980,Heaven's Gate ,6.8
2006,Underworld: Evolution ,6.8
2015,Victor Frankenstein ,6
2000,Finding Forrester ,7.3
2000,28 Days ,6
2005,Unleashed ,7
2002,The Sweetest Thing ,5.1
1993,The Firm ,6.8
2010,Charlie St. Cloud ,6.5
2011,The Mechanic ,6.6
2012,21 Jump Street ,7.2
1999,Notting Hill ,7
2000,Chicken Run ,7
2004,Along Came Polly ,5.9
1992,Boomerang ,5.4
2013,The Heat ,6.6
1963,Cleopatra ,7
2012,Here Comes the Boom ,6.5
2002,High Crimes ,6.3
1996,The Mirror Has Two Faces ,6.5
2002,The Mothman Prophecies ,6.5
2009,Brüno ,5.8
1989,Licence to Kill ,6.6
2011,Red Riding Hood ,5.4
2001,15 Minutes ,6.1
1993,Super Mario Bros. ,4
2005,Lord of War ,7.6
2002,Hero ,7.9
2012,One for the Money ,5.3
2014,The Interview ,6.6
2010,The Warrior's Way ,6.3
,McHale's Navy             ,7.5
2009,Micmacs ,7.2
2002,8 Mile ,7
2015,Animal Kingdom: Let's go Ape ,4.9
2001,A Knight's Tale ,6.9
2003,The Medallion ,5.2
1999,The Sixth Sense ,8.1
2012,Man on a Ledge ,6.6
2011,The Big Year ,6.2
1984,The Karate Kid ,7.2
2013,American Hustle ,7.3
2009,The Proposal ,6.7
1999,Double Jeopardy ,6.4
1989,Back to the Future Part II ,7.8
2014,Lucy ,6.4
2015,Fifty Shades of Grey ,4.1
2003,Spy Kids 3-D: Game Over ,4.1
1996,A Time to Kill ,7.4
2003,Cheaper by the Dozen ,5.8
2013,Lone Survivor ,7.6
1992,A League of Their Own ,7.2
2016,The Conjuring 2 ,7.8
2010,The Social Network ,7.7
2009,He's Just Not That Into You ,6.4
2006,Scary Movie 4 ,5.1
2000,Scream 3 ,5.5
1990,Back to the Future Part III ,7.4
2015,Get Hard ,6
1992,Bram Stoker's Dracula ,7.5
2009,Julie & Julia ,7
2013,42,7.5
1999,The Talented Mr. Ripley ,7.3
2014,Dumb and Dumber To ,5.7
2006,Eight Below ,7.3
2015,The Intern ,7.2
2016,Ride Along 2 ,5.9
1992,The Last of the Mohicans ,7.8
2004,Ray ,7.7
2005,Sin City ,8.1
2008,Vantage Point ,6.6
2009,"I Love You, Man ",7.1
2001,Shallow Hal ,5.9
1991,JFK ,8
2006,Big Momma's House 2 ,4.6
2001,The Mexican ,6.1
2014,Unbroken ,7.2
2009,17 Again ,6.4
2014,The Other Woman ,6
2009,The Final Destination ,5.2
2015,Bridge of Spies ,7.6
2001,Behind Enemy Lines ,6.4
2010,Get Him to the Greek ,6.4
2004,Shall We Dance ,6.1
1998,Small Soldiers ,6.1
1997,Spawn ,5.2
2002,The Count of Monte Cristo ,7.7
2011,The Lincoln Lawyer ,7.3
2011,Unknown ,6.9
2006,The Prestige ,8.5
2014,Horrible Bosses 2 ,6.3
2013,Escape from Planet Earth ,5.9
2006,Apocalypto ,7.8
1987,The Living Daylights ,6.7
2010,Predators ,6.4
1986,Legal Eagles ,5.9
2004,Secret Window ,6.6
2006,The Lake House ,6.8
2005,The Skeleton Key ,6.5
2012,The Odd Life of Timothy Green ,6.6
2008,Made of Honor ,5.8
2014,Jersey Boys ,6.9
1997,The Rainmaker ,7.1
2003,Gothika ,5.8
1997,Amistad ,7.2
1992,Medicine Man ,6
2007,Aliens vs. Predator: Requiem ,4.7
1994,Ri¢hie Ri¢h ,5.2
2000,Autumn in New York ,5.5
2007,Music and Lyrics ,6.5
2011,Paul ,7
2012,The Guilt Trip ,5.8
2011,Scream 4 ,6.2
1999,8MM ,6.5
1991,The Doors ,7.2
2014,Sex Tape ,5.1
2000,Hanging Up ,4.7
2011,Final Destination 5 ,5.9
1999,Mickey Blue Eyes ,5.8
2000,Pay It Forward ,7.2
2005,Fever Pitch ,6.2
,Arthur             ,7.4
2008,Drillbit Taylor ,5.7
2014,A Million Ways to Die in the West ,6.1
1994,The Shadow ,6
2011,Extremely Loud & Incredibly Close ,6.9
2010,Morning Glory ,6.5
2005,Get Rich or Die Tryin' ,5
2000,The Art of War ,5.7
2005,Rent ,7
2000,Bless the Child ,5.1
1999,The Out-of-Towners ,5.3
1996,The Island of Dr. Moreau ,4.4
2001,The Musketeer ,4.7
2008,The Other Boleyn Girl ,6.7
2001,Sweet November ,6.7
2007,The Reaping ,5.7
1973,Mean Streets ,7.4
1994,Renaissance Man ,6.1
2011,Colombiana ,6.4
1998,The Magic Sword: Quest for Camelot ,6.2
2002,City by the Sea ,6.2
1999,At First Sight ,5.9
2004,Torque ,4
1996,City Hall ,6.2
1995,Showgirls ,4.6
2006,Marie Antoinette ,6.4
1995,Kiss of Death ,5.9
2000,Get Carter ,5.1
2012,The Impossible ,7.6
1987,Ishtar ,4.2
2009,Fantastic Mr. Fox ,7.8
2002,Life or Something Like It ,5.8
1992,Memoirs of an Invisible Man ,5.9
2001,Amélie ,8.4
2004,New York Minute ,4.8
2004,Alfie ,6.2
2012,Big Miracle ,6.5
1999,The Deep End of the Ocean ,6.3
2002,Feardotcom ,3.3
2009,Cirque du Freak: The Vampire's Assistant ,5.9
2015,Victor Frankenstein ,6
2003,Duplex ,5.8
2008,Soul Men ,6.5
1980,Raise the Titanic ,4.7
1999,Universal Soldier: The Return ,4.1
2009,Pandorum ,6.8
2001,Impostor ,6.2
2002,Extreme Ops ,4.5
2001,Just Visiting ,5.8
2007,Sunshine ,7.3
2012,A Thousand Words ,5.9
2008,Delgo ,4.4
2015,The Gunman ,5.8
2006,Alex Rider: Operation Stormbreaker ,5.1
2007,Disturbia ,6.9
1995,Hackers ,6.2
2007,The Hunting Party ,6.9
1994,The Hudsucker Proxy ,7.3
2007,The Warlords ,7.1
2005,Nomad: The Warrior ,6
2013,Snowpiercer ,7
2011,A Monster in Paris ,6.8
2004,The Last Shot ,5.7
1994,The Crow ,7.6
2015,Baahubali: The Beginning ,8.4
2009,The Time Traveler's Wife ,7.1
2007,Because I Said So ,5.6
2001,The Fast and the Furious ,6.7
2012,Frankenweenie ,7
2005,Serenity ,8
2004,Against the Ropes ,5.3
1983,Superman III ,4.9
2013,Grudge Match ,6.4
2008,Red Cliff ,7.4
2002,Sweet Home Alabama ,6.1
2009,The Ugly Truth ,6.5
1996,Sgt. Bilko ,5.7
2002,Spy Kids 2: Island of Lost Dreams ,5.1
1994,Star Trek: Generations ,6.6
2013,The Grandmaster ,6.5
2011,Water for Elephants ,6.9
,3rd Rock from the Sun             ,7.8
2014,Dragon Nest: Warriors' Dawn ,6.4
1999,The Hurricane ,7.6
2002,Enough ,5.6
2001,Heartbreakers ,6.2
2015,Paul Blart: Mall Cop 2 ,4.4
2001,Angel Eyes ,5.6
2001,Joe Somebody ,5.5
1999,The Ninth Gate ,6.7
1996,Extreme Measures ,6.1
2001,Rock Star ,6.2
2009,Precious ,7.3
1996,White Squall ,6.6
1982,The Thing ,8.2
2013,Riddick ,6.4
1997,Switchback ,6.4
2001,Texas Rangers ,5.2
2008,City of Ember ,6.5
2012,The Master ,7.1
2007,Virgin Territory ,4.8
2008,The Express ,7.3
2016,The 5th Wave ,5.2
2015,Creed ,7.7
2010,The Town ,7.6
2012,What to Expect When You're Expecting ,5.7
2008,Burn After Reading ,7
2008,Nim's Island ,6
2013,Rush ,8.1
1999,Magnolia ,8
2010,Cop Out ,5.6
2016,How to Be Single ,6.1
2011,Dolphin Tale ,6.9
2008,Twilight ,5.2
2002,John Q ,7
1999,Blue Streak ,6.3
2013,We're the Millers ,7
2009,Obitaemyy ostrov ,5.3
1997,Breakdown ,6.9
1983,Never Say Never Again ,6.2
2010,Hot Tub Time Machine ,6.4
2014,Dolphin Tale 2 ,6.4
2000,Reindeer Games ,5.7
2003,A Man Apart ,6.1
2015,Aloha ,5.4
1996,Ghosts of Mississippi ,6.7
1999,Snow Falling on Cedars ,6.8
2011,The Rite ,6
1997,Gattaca ,7.8
2000,Isn't She Great ,5.3
2008,Space Chimps ,4.5
2003,Head of State ,5.4
2009,The Hangover ,7.8
2015,Ip Man 3 ,7.2
1999,Austin Powers: The Spy Who Shagged Me ,6.6
1989,Batman ,7.6
2011,There Be Dragons ,5.9
1992,Lethal Weapon 3 ,6.7
2009,The Blind Side ,7.7
,Rush Hour             ,5.8
2001,Spy Kids ,5.4
2011,Horrible Bosses ,6.9
2010,True Grit ,7.7
2006,The Devil Wears Prada ,6.8
1979,Star Trek: The Motion Picture ,6.4
2013,Identity Thief ,5.7
1991,Cape Fear ,7.3
2008,21,6.8
2015,Trainwreck ,6.3
2005,Guess Who ,5.9
1996,The English Patient ,7.4
1997,L.A. Confidential ,8.3
2005,Sky High ,6.2
1997,In & Out ,6.3
1995,Species ,5.8
1984,A Nightmare on Elm Street ,7.5
2000,The Cell ,6.3
1998,The Man in the Iron Mask ,6.4
2010,Secretariat ,7.2
2007,TMNT ,6.3
2003,Radio ,6.9
2011,Friends with Benefits ,6.6
2016,Neighbors 2: Sorority Rising ,6
2013,Saving Mr. Banks ,7.5
1992,Malcolm X ,7.7
2012,This Is 40 ,6.2
2009,Old Dogs ,5.4
2009,Underworld: Rise of the Lycans ,6.6
2007,License to Wed ,5.3
2006,The Benchwarmers ,5.6
2005,Must Love Dogs ,5.9
1997,Donnie Brasco ,7.8
2002,Resident Evil ,6.7
1982,Poltergeist ,7.4
2004,The Ladykillers ,6.2
2008,Max Payne ,5.4
2011,In Time ,6.7
2010,The Back-up Plan ,5.3
2011,Something Borrowed ,5.9
,Hit the Floor             ,7
2001,Black Knight ,4.8
1976,The Bad News Bears ,7.3
1994,Street Fighter ,3.8
2002,The Pianist ,8.5
2001,From Hell ,6.8
2006,The Nativity Story ,6.8
2005,House of Wax ,5.3
2004,Closer ,7.3
2011,J. Edgar ,6.6
2008,Mirrors ,6.2
2002,Queen of the Damned ,5.2
1990,Predator 2 ,6.2
2008,Untraceable ,6.2
1999,Blast from the Past ,6.6
1980,Flash Gordon ,6.4
2004,Jersey Girl ,6.2
2012,Alex Cross ,5.1
1997,Midnight in the Garden of Good and Evil ,6.6
2015,Heist ,6.1
2010,Nanny McPhee Returns ,6.1
1992,Hoffa ,6.6
2008,The X Files: I Want to Believe ,5.9
2004,Ella Enchanted ,6.3
2015,Concussion ,7.1
2011,Abduction ,5
2005,Valiant ,5.6
2000,Wonder Boys ,7.4
2008,Superhero Movie ,4.5
2013,Broken City ,6.2
2005,Cursed ,5
2012,Premium Rush ,6.5
2015,Hot Pursuit ,5.1
2002,The Four Feathers ,6.5
2013,Parker ,6.2
2004,Wimbledon ,6.3
2010,Furry Vengeance ,3.8
2012,Bait ,5.2
1983,Krull ,6
2007,Lions for Lambs ,6.2
1991,Flight of the Intruder ,5.7
2007,Walk Hard: The Dewey Cox Story ,6.7
2001,The Shipping News ,6.8
2001,American Outlaws ,6
2009,The Young Victoria ,7.3
2009,Whiteout ,5.5
2011,The Tree of Life ,6.7
1998,Knock Off ,4.8
2014,Sabotage ,5.7
2003,The Order ,5.1
2008,Punisher: War Zone ,6
2006,Zoom ,4.2
2015,The Walk ,7.4
1997,Warriors of Virtue ,4.6
2006,A Good Year ,6.9
,Luther             ,8.6
1992,Radio Flyer ,6.9
1993,"Blood In, Blood Out ",8
1997,Smilla's Sense of Snow ,6.4
2002,Femme Fatale ,6.3
1980,Lion of the Desert ,8.4
1995,The Horseman on the Roof ,7.1
1999,Ride with the Devil ,6.8
2010,Biutiful ,7.5
2015,The Lovers ,4.5
2006,Bandidas ,5.7
2009,Black Water Transit ,7.2
2014,The Maze Runner ,6.8
2015,Unfinished Business ,5.4
1993,The Age of Innocence ,7.2
2006,The Fountain ,7.3
1999,Chill Factor ,5.2
2012,Stolen ,5.5
2008,Ponyo ,7.7
2015,The Longest Ride ,7.1
1999,The Astronaut's Wife ,5.3
2000,I Dreamed of Africa ,5.6
2012,Playing for Keeps ,5.7
2013,Mandela: Long Walk to Freedom ,7.1
1981,Reds ,7.5
1992,A Few Good Men ,7.6
2001,Exit Wounds ,5.5
2000,Big Momma's House ,5.1
2013,Thunder and the House of Magic ,6.3
2011,The Darkest Hour ,4.9
2012,Step Up Revolution ,6.5
2006,Snakes on a Plane ,5.6
2000,The Watcher ,5.3
2004,The Punisher ,6.5
2005,Goal! The Dream Begins ,6.8
2012,Safe ,6.5
1999,Pushing Tin ,6
1983,Star Wars: Episode VI - Return of the Jedi ,8.4
2008,Doomsday ,6
2008,The Reader ,7.6
2012,Wanderlust ,5.6
2003,Elf ,6.9
1996,Phenomenon ,6.4
2002,Snow Dogs ,5.1
1988,Scrooged ,7
2006,Nacho Libre ,5.7
2011,Bridesmaids ,6.8
2013,This Is the End ,6.7
1999,Stigmata ,6.2
2000,Men of Honor ,7.2
2010,Takers ,6.2
2013,The Big Wedding ,5.6
2011,"Big Mommas: Like Father, Like Son ",4.4
2011,Source Code ,7.5
1993,Alive ,7.1
2007,The Number 23 ,6.4
2013,The Young and Prodigious T.S. Spivet ,7.1
1979,1941,5.9
2005,Dreamer: Inspired by a True Story ,6.9
2005,A History of Violence ,7.5
2005,Transporter 2 ,6.3
1995,The Quick and the Dead ,6.4
2004,Laws of Attraction ,5.9
1999,Bringing Out the Dead ,6.8
2010,Repo Men ,6.3
2007,Dragon Wars: D-War ,3.6
1996,Bogus ,5.3
2013,The Incredible Burt Wonderstone ,5.9
1997,Cats Don't Dance ,6.9
1999,Cradle Will Rock ,6.9
2006,The Good German ,6.1
2004,George and the Dragon ,5.7
1979,Apocalypse Now ,8.5
2010,Going the Distance ,6.3
1995,Mr. Holland's Opus ,7.3
2016,Criminal ,6.3
1985,Out of Africa ,7.2
2012,Flight ,7.3
1979,Moonraker ,6.3
2014,The Grand Budapest Hotel ,8.1
2001,Hearts in Atlantis ,6.9
1990,Arachnophobia ,6.3
2000,Frequency ,7.3
2016,Ghostbusters ,5.5
2015,Vacation ,6.1
1995,Get Shorty ,6.9
2002,Chicago ,7.2
1999,Big Daddy ,6.4
2001,American Pie 2 ,6.4
1995,Toy Story ,8.3
1994,Speed ,7.2
2012,The Vow ,6.8
2010,Extraordinary Measures ,6.5
2000,Remember the Titans ,7.8
1990,The Hunt for Red October ,7.6
2013,Lee Daniels' The Butler ,7.2
2004,Dodgeball: A True Underdog Story ,6.7
1991,The Addams Family ,6.8
1995,Ace Ventura: When Nature Calls ,6.3
2001,The Princess Diaries ,6.2
1996,The First Wives Club ,6.2
1995,Se7en ,8.6
2009,District 9 ,8
2004,The SpongeBob SquarePants Movie ,7
2003,Mystic River ,8
2004,Million Dollar Baby ,8.1
1999,Analyze This ,6.7
2004,The Notebook ,7.9
2008,27 Dresses ,6.1
2009,Hannah Montana: The Movie ,4.2
2000,Rugrats in Paris: The Movie ,6.1
1991,The Prince of Tides ,6.6
1994,Legends of the Fall ,7.5
2009,Up in the Air ,7.4
2002,About Schmidt ,7.2
2013,Warm Bodies ,6.9
2012,Looper ,7.4
2001,Down to Earth ,5.4
1995,Babe ,6.8
2012,Hope Springs ,6.3
2008,Forgetting Sarah Marshall ,7.2
,Friday Night Lights             ,8.7
2005,Four Brothers ,6.9
2008,Baby Mama ,6
1998,Hope Floats ,5.9
2009,Bride Wars ,5.4
2004,Without a Paddle ,5.9
2004,13 Going on 30 ,6.1
2011,Midnight in Paris ,7.7
2014,The Nut Job ,5.8
2001,Blow ,7.6
1999,Message in a Bottle ,6.1
1989,Star Trek V: The Final Frontier ,5.4
2002,Like Mike ,5.1
1994,Naked Gun 33 1/3: The Final Insult ,6.4
1985,A View to a Kill ,6.3
2005,The Curse of the Were-Rabbit ,7.5
2007,P.S. I Love You ,7.1
2005,Racing Stripes ,5.2
2007,Atonement ,7.8
2010,Letters to Juliet ,6.5
1989,Black Rain ,6.6
2012,The Three Stooges ,5.1
2005,Corpse Bride ,7.4
2006,Glory Road ,7.2
2015,Sicario ,7.6
2015,Southpaw ,7.5
2009,Drag Me to Hell ,6.6
2015,The Age of Adaline ,7.2
2003,Secondhand Lions ,7.6
2010,Step Up 3D ,6.2
2002,Blue Crush ,5.6
2006,Stranger Than Fiction ,7.6
2007,30 Days of Night ,6.6
2012,The Cabin in the Woods ,7
2008,Meet the Spartans ,2.7
1988,Midnight Run ,7.6
1987,The Running Man ,6.6
1986,Little Shop of Horrors ,6.9
2011,Hanna ,6.8
,The Family             ,7.5
1997,Mortal Kombat: Annihilation ,3.7
2011,Larry Crowne ,6.1
2013,Carrie ,5.9
2006,Take the Lead ,6.7
,Entourage             ,8.5
2006,Gridiron Gang ,6.9
2001,What's the Worst That Could Happen? ,5.5
2009,9,7.1
2013,Side Effects ,7.1
2004,The Prince and Me ,5.9
2011,Winnie the Pooh ,7.3
2003,Dumb and Dumberer: When Harry Met Lloyd ,3.4
1998,Bulworth ,6.8
2014,Get on Up ,6.9
1998,One True Thing ,7
1995,Virtuosity ,5.5
2006,My Super Ex-Girlfriend ,5.1
2014,Deliver Us from Evil ,6.2
2011,Sanctum ,5.9
2004,Little Black Book ,5.2
2012,The Five-Year Engagement ,6.2
2004,Mr 3000 ,5.5
2010,The Next Three Days ,7.4
2006,Ultraviolet ,4.4
2005,Assault on Precinct 13 ,6.3
1998,The Replacement Killers ,6.1
1996,Fled ,5.3
2002,Eight Legged Freaks ,5.4
2010,Love & Other Drugs ,6.7
2007,88 Minutes ,5.9
2005,North Country ,7.3
2004,The Whole Ten Yards ,5.5
2009,Splice ,5.8
1986,Howard the Duck ,4.6
2008,Pride and Glory ,6.7
2005,The Cave ,5.1
2003,Alex & Emma ,5.6
2004,Wicker Park ,7
2011,Fright Night ,6.4
2005,The New World ,6.7
1999,Wing Commander ,4.1
1999,In Dreams ,5.5
